,file_name,tag
900,dataset\nut\raw\raw_467.png,2
902,dataset\nut\raw\raw_216.png,2
906,dataset\nut\raw\raw_189.png,2
907,dataset\nut\raw\raw_497.png,2
908,dataset\nut\raw\raw_433.png,2
909,dataset\nut\raw\raw_172.png,2
915,dataset\nut\raw\raw_025.png,2
919,dataset\nut\raw\raw_283.png,2
921,dataset\nut\raw\raw_259.png,2
932,dataset\nut\raw\raw_346.png,2
934,dataset\nut\raw\raw_097.png,2
935,dataset\nut\raw\raw_164.png,2
940,dataset\nut\raw\raw_481.png,2
941,dataset\nut\raw\raw_163.png,2
945,dataset\nut\raw\raw_207.png,2
954,dataset\nut\raw\raw_175.png,2
957,dataset\nut\raw\raw_321.png,2
958,dataset\nut\raw\raw_235.png,2
961,dataset\nut\raw\raw_108.png,2
962,dataset\nut\raw\raw_035.png,2
963,dataset\nut\raw\raw_038.png,2
970,dataset\nut\raw\raw_345.png,2
972,dataset\nut\raw\raw_379.png,2
974,dataset\nut\raw\raw_349.png,2
975,dataset\nut\raw\raw_324.png,2
984,dataset\nut\raw\raw_298.png,2
988,dataset\nut\raw\raw_374.png,2
990,dataset\nut\raw\raw_231.png,2
992,dataset\nut\raw\raw_252.png,2
993,dataset\nut\raw\raw_133.png,2
994,dataset\nut\raw\raw_124.png,2
998,dataset\nut\raw\raw_060.png,2
1005,dataset\nut\raw\raw_277.png,2
1010,dataset\nut\raw\raw_145.png,2
1011,dataset\nut\raw\raw_026.png,2
1012,dataset\nut\raw\raw_064.png,2
1017,dataset\nut\raw\raw_251.png,2
1019,dataset\nut\raw\raw_426.png,2
1025,dataset\nut\raw\raw_296.png,2
1026,dataset\nut\raw\raw_333.png,2
1027,dataset\nut\raw\raw_367.png,2
1029,dataset\nut\raw\raw_006.png,2
1030,dataset\nut\raw\raw_303.png,2
1033,dataset\nut\raw\raw_201.png,2
1034,dataset\nut\raw\raw_089.png,2
1038,dataset\nut\raw\raw_066.png,2
1039,dataset\nut\raw\raw_214.png,2
1041,dataset\nut\raw\raw_457.png,2
1043,dataset\nut\raw\raw_399.png,2
1062,dataset\nut\raw\raw_197.png,2
1071,dataset\nut\raw\raw_169.png,2
1073,dataset\nut\raw\raw_137.png,2
1074,dataset\nut\raw\raw_454.png,2
1076,dataset\nut\raw\raw_485.png,2
1077,dataset\nut\raw\raw_424.png,2
1080,dataset\bolt\raw\raw_112.png,3
1081,dataset\bolt\raw\raw_132.png,3
1082,dataset\bolt\raw\raw_051.png,3
1086,dataset\bolt\raw\raw_052.png,3
1094,dataset\bolt\raw\raw_058.png,3
1096,dataset\bolt\raw\raw_131.png,3
1097,dataset\bolt\raw\raw_014.png,3
1098,dataset\bolt\raw\raw_429.png,3
1100,dataset\bolt\raw\raw_337.png,3
1103,dataset\bolt\raw\raw_060.png,3
1104,dataset\bolt\raw\raw_002.png,3
1107,dataset\bolt\raw\raw_361.png,3
1110,dataset\bolt\raw\raw_004.png,3
1112,dataset\bolt\raw\raw_228.png,3
1113,dataset\bolt\raw\raw_196.png,3
1118,dataset\bolt\raw\raw_497.png,3
1119,dataset\bolt\raw\raw_266.png,3
1125,dataset\bolt\raw\raw_316.png,3
1131,dataset\bolt\raw\raw_371.png,3
1138,dataset\bolt\raw\raw_250.png,3
1140,dataset\bolt\raw\raw_375.png,3
1144,dataset\bolt\raw\raw_278.png,3
1145,dataset\bolt\raw\raw_487.png,3
1153,dataset\bolt\raw\raw_009.png,3
1158,dataset\bolt\raw\raw_484.png,3
1162,dataset\bolt\raw\raw_435.png,3
1164,dataset\bolt\raw\raw_176.png,3
1176,dataset\bolt\raw\raw_273.png,3
1180,dataset\bolt\raw\raw_204.png,3
1182,dataset\bolt\raw\raw_229.png,3
1184,dataset\bolt\raw\raw_166.png,3
1185,dataset\bolt\raw\raw_144.png,3
1186,dataset\bolt\raw\raw_317.png,3
1187,dataset\bolt\raw\raw_040.png,3
1189,dataset\bolt\raw\raw_384.png,3
1191,dataset\bolt\raw\raw_346.png,3
1192,dataset\bolt\raw\raw_099.png,3
1193,dataset\bolt\raw\raw_282.png,3
1196,dataset\bolt\raw\raw_173.png,3
1198,dataset\bolt\raw\raw_492.png,3
1205,dataset\bolt\raw\raw_016.png,3
1206,dataset\bolt\raw\raw_171.png,3
1212,dataset\bolt\raw\raw_498.png,3
1215,dataset\bolt\raw\raw_199.png,3
1217,dataset\bolt\raw\raw_461.png,3
1218,dataset\bolt\raw\raw_256.png,3
1222,dataset\bolt\raw\raw_185.png,3
1224,dataset\bolt\raw\raw_253.png,3
1227,dataset\bolt\raw\raw_156.png,3
1229,dataset\bolt\raw\raw_216.png,3
1231,dataset\bolt\raw\raw_340.png,3
1234,dataset\bolt\raw\raw_085.png,3
1235,dataset\bolt\raw\raw_155.png,3
1236,dataset\bolt\raw\raw_107.png,3
1237,dataset\bolt\raw\raw_209.png,3
1239,dataset\bolt\raw\raw_158.png,3
1241,dataset\bolt\raw\raw_191.png,3
1243,dataset\bolt\raw\raw_117.png,3
1248,dataset\bolt\raw\raw_125.png,3
1249,dataset\bolt\raw\raw_436.png,3
1251,dataset\bolt\raw\raw_276.png,3
1252,dataset\bolt\raw\raw_354.png,3
1255,dataset\bolt\raw\raw_118.png,3
1256,dataset\bolt\raw\raw_220.png,3
1260,dataset\bolt\raw\raw_005.png,3
1262,dataset\bolt\raw\raw_232.png,3
1267,dataset\bolt\raw\raw_408.png,3
1269,dataset\bolt\raw\raw_424.png,3
1277,dataset\bolt\raw\raw_163.png,3
1279,dataset\bolt\raw\raw_313.png,3
1281,dataset\bolt\raw\raw_454.png,3
1283,dataset\bolt\raw\raw_467.png,3
1284,dataset\bolt\raw\raw_072.png,3
1287,dataset\bolt\raw\raw_471.png,3
1289,dataset\bolt\raw\raw_399.png,3
1290,dataset\bolt\raw\raw_042.png,3
1294,dataset\bolt\raw\raw_398.png,3
1297,dataset\bolt\raw\raw_044.png,3
1309,dataset\bolt\raw\raw_289.png,3
1310,dataset\bolt\raw\raw_061.png,3
1311,dataset\bolt\raw\raw_023.png,3
1312,dataset\bolt\raw\raw_257.png,3
1314,dataset\bolt\raw\raw_237.png,3
1316,dataset\bolt\raw\raw_393.png,3
1320,dataset\bolt\raw\raw_202.png,3
1322,dataset\bolt\raw\raw_390.png,3
1326,dataset\bolt\raw\raw_030.png,3
1327,dataset\bolt\raw\raw_363.png,3
1329,dataset\bolt\raw\raw_457.png,3
1330,dataset\bolt\raw\raw_302.png,3
1333,dataset\bolt\raw\raw_367.png,3
1335,dataset\bolt\raw\raw_388.png,3
1337,dataset\bolt\raw\raw_245.png,3
1345,dataset\bolt\raw\raw_231.png,3
1350,dataset\bolt\raw\raw_065.png,3
1353,dataset\bolt\raw\raw_292.png,3
1355,dataset\bolt\raw\raw_418.png,3
1357,dataset\bolt\raw\raw_019.png,3
1361,dataset\bolt\raw\raw_032.png,3
1370,dataset\bolt\raw\raw_078.png,3
1373,dataset\bolt\raw\raw_108.png,3
1378,dataset\bolt\raw\raw_494.png,3
1380,dataset\bolt\raw\raw_362.png,3
1381,dataset\bolt\raw\raw_116.png,3
1384,dataset\bolt\raw\raw_389.png,3
1386,dataset\bolt\raw\raw_308.png,3
1387,dataset\bolt\raw\raw_474.png,3
1388,dataset\bolt\raw\raw_038.png,3
1394,dataset\bolt\raw\raw_422.png,3
1397,dataset\bolt\raw\raw_079.png,3
1398,dataset\bolt\raw\raw_111.png,3
1404,dataset\bolt\raw\raw_139.png,3
1410,dataset\bolt\raw\raw_022.png,3
1411,dataset\bolt\raw\raw_160.png,3
1413,dataset\bolt\raw\raw_468.png,3
1415,dataset\bolt\raw\raw_207.png,3
1416,dataset\bolt\raw\raw_320.png,3
1418,dataset\bolt\raw\raw_159.png,3
1419,dataset\bolt\raw\raw_035.png,3
1421,dataset\bolt\raw\raw_350.png,3
1428,dataset\bolt\raw\raw_446.png,3
1430,dataset\bolt\raw\raw_480.png,3
1432,dataset\bolt\raw\raw_299.png,3
1437,dataset\bolt\raw\raw_428.png,3
1440,dataset\spanner\raw\raw_477.png,4
1445,dataset\spanner\raw\raw_209.png,4
1449,dataset\spanner\raw\raw_344.png,4
1450,dataset\spanner\raw\raw_113.png,4
1453,dataset\spanner\raw\raw_118.png,4
1454,dataset\spanner\raw\raw_404.png,4
1459,dataset\spanner\raw\raw_163.png,4
1461,dataset\spanner\raw\raw_224.png,4
1465,dataset\spanner\raw\raw_381.png,4
1469,dataset\spanner\raw\raw_470.png,4
1493,dataset\spanner\raw\raw_030.png,4
1497,dataset\spanner\raw\raw_286.png,4
1500,dataset\spanner\raw\raw_446.png,4
1501,dataset\spanner\raw\raw_314.png,4
1508,dataset\spanner\raw\raw_192.png,4
1510,dataset\spanner\raw\raw_005.png,4
1517,dataset\spanner\raw\raw_294.png,4
1519,dataset\spanner\raw\raw_491.png,4
1520,dataset\spanner\raw\raw_106.png,4
1521,dataset\spanner\raw\raw_278.png,4
1522,dataset\spanner\raw\raw_263.png,4
1532,dataset\spanner\raw\raw_461.png,4
1536,dataset\spanner\raw\raw_315.png,4
1537,dataset\spanner\raw\raw_259.png,4
1539,dataset\spanner\raw\raw_046.png,4
1544,dataset\spanner\raw\raw_412.png,4
1545,dataset\spanner\raw\raw_424.png,4
1548,dataset\spanner\raw\raw_142.png,4
1549,dataset\spanner\raw\raw_009.png,4
1550,dataset\spanner\raw\raw_193.png,4
1558,dataset\spanner\raw\raw_028.png,4
1561,dataset\spanner\raw\raw_148.png,4
1563,dataset\spanner\raw\raw_266.png,4
1564,dataset\spanner\raw\raw_389.png,4
1569,dataset\spanner\raw\raw_340.png,4
1573,dataset\spanner\raw\raw_382.png,4
1576,dataset\spanner\raw\raw_490.png,4
1580,dataset\spanner\raw\raw_165.png,4
1586,dataset\spanner\raw\raw_297.png,4
1588,dataset\spanner\raw\raw_092.png,4
1589,dataset\spanner\raw\raw_155.png,4
1597,dataset\spanner\raw\raw_001.png,4
1599,dataset\spanner\raw\raw_036.png,4
1601,dataset\spanner\raw\raw_345.png,4
1605,dataset\spanner\raw\raw_020.png,4
1616,dataset\spanner\raw\raw_325.png,4
1617,dataset\spanner\raw\raw_100.png,4
1621,dataset\spanner\raw\raw_089.png,4
1623,dataset\spanner\raw\raw_385.png,4
1624,dataset\spanner\raw\raw_414.png,4
1629,dataset\spanner\raw\raw_230.png,4
1631,dataset\spanner\raw\raw_231.png,4
1632,dataset\spanner\raw\raw_024.png,4
1633,dataset\spanner\raw\raw_119.png,4
1636,dataset\spanner\raw\raw_301.png,4
1638,dataset\spanner\raw\raw_443.png,4
1645,dataset\spanner\raw\raw_188.png,4
1646,dataset\spanner\raw\raw_386.png,4
1649,dataset\spanner\raw\raw_283.png,4
1653,dataset\spanner\raw\raw_217.png,4
1656,dataset\spanner\raw\raw_478.png,4
1658,dataset\spanner\raw\raw_435.png,4
1659,dataset\spanner\raw\raw_034.png,4
1660,dataset\spanner\raw\raw_341.png,4
1662,dataset\spanner\raw\raw_235.png,4
1670,dataset\spanner\raw\raw_481.png,4
1676,dataset\spanner\raw\raw_316.png,4
1677,dataset\spanner\raw\raw_269.png,4
1683,dataset\spanner\raw\raw_153.png,4
1689,dataset\spanner\raw\raw_164.png,4
1696,dataset\spanner\raw\raw_216.png,4
1700,dataset\spanner\raw\raw_255.png,4
1701,dataset\spanner\raw\raw_421.png,4
1702,dataset\spanner\raw\raw_400.png,4
1706,dataset\spanner\raw\raw_141.png,4
1708,dataset\spanner\raw\raw_012.png,4
1710,dataset\spanner\raw\raw_048.png,4
1723,dataset\spanner\raw\raw_144.png,4
1724,dataset\spanner\raw\raw_410.png,4
1726,dataset\spanner\raw\raw_251.png,4
1727,dataset\spanner\raw\raw_460.png,4
1732,dataset\spanner\raw\raw_277.png,4
1733,dataset\spanner\raw\raw_061.png,4
1735,dataset\spanner\raw\raw_352.png,4
1738,dataset\spanner\raw\raw_254.png,4
1740,dataset\spanner\raw\raw_058.png,4
1741,dataset\spanner\raw\raw_101.png,4
1745,dataset\spanner\raw\raw_318.png,4
1747,dataset\spanner\raw\raw_329.png,4
1748,dataset\spanner\raw\raw_317.png,4
1749,dataset\spanner\raw\raw_244.png,4
1751,dataset\spanner\raw\raw_042.png,4
1755,dataset\spanner\raw\raw_407.png,4
1758,dataset\spanner\raw\raw_442.png,4
1761,dataset\spanner\raw\raw_253.png,4
1765,dataset\spanner\raw\raw_004.png,4
1774,dataset\spanner\raw\raw_133.png,4
1776,dataset\spanner\raw\raw_022.png,4
1778,dataset\spanner\raw\raw_094.png,4
1779,dataset\spanner\raw\raw_473.png,4
1780,dataset\spanner\raw\raw_215.png,4
1781,dataset\spanner\raw\raw_369.png,4
1784,dataset\spanner\raw\raw_468.png,4
1787,dataset\spanner\raw\raw_204.png,4
1791,dataset\spanner\raw\raw_183.png,4
1799,dataset\spanner\raw\raw_357.png,4
1800,dataset\lego_1x2\raw\raw_048.png,5
1801,dataset\lego_1x2\raw\raw_146.png,5
1803,dataset\lego_1x2\raw\raw_062.png,5
1805,dataset\lego_1x2\raw\raw_247.png,5
1807,dataset\lego_1x2\raw\raw_175.png,5
1815,dataset\lego_1x2\raw\raw_355.png,5
1818,dataset\lego_1x2\raw\raw_363.png,5
1825,dataset\lego_1x2\raw\raw_338.png,5
1827,dataset\lego_1x2\raw\raw_341.png,5
1828,dataset\lego_1x2\raw\raw_120.png,5
1836,dataset\lego_1x2\raw\raw_301.png,5
1838,dataset\lego_1x2\raw\raw_237.png,5
1842,dataset\lego_1x2\raw\raw_396.png,5
1844,dataset\lego_1x2\raw\raw_032.png,5
1849,dataset\lego_1x2\raw\raw_130.png,5
1855,dataset\lego_1x2\raw\raw_372.png,5
1857,dataset\lego_1x2\raw\raw_022.png,5
1861,dataset\lego_1x2\raw\raw_005.png,5
1865,dataset\lego_1x2\raw\raw_169.png,5
1866,dataset\lego_1x2\raw\raw_270.png,5
1876,dataset\lego_1x2\raw\raw_389.png,5
1879,dataset\lego_1x2\raw\raw_114.png,5
1880,dataset\lego_1x2\raw\raw_295.png,5
1882,dataset\lego_1x2\raw\raw_056.png,5
1883,dataset\lego_1x2\raw\raw_351.png,5
1888,dataset\lego_1x2\raw\raw_079.png,5
1891,dataset\lego_1x2\raw\raw_328.png,5
1906,dataset\lego_1x2\raw\raw_132.png,5
1909,dataset\lego_1x2\raw\raw_059.png,5
1923,dataset\lego_1x2\raw\raw_164.png,5
1930,dataset\lego_1x2\raw\raw_224.png,5
1945,dataset\lego_1x2\raw\raw_220.png,5
1947,dataset\lego_1x2\raw\raw_361.png,5
1950,dataset\lego_1x2\raw\raw_058.png,5
1952,dataset\lego_1x2\raw\raw_335.png,5
1953,dataset\lego_1x2\raw\raw_160.png,5
1955,dataset\lego_1x2\raw\raw_154.png,5
1956,dataset\lego_1x2\raw\raw_214.png,5
1961,dataset\lego_1x2\raw\raw_007.png,5
1962,dataset\lego_1x2\raw\raw_061.png,5
1964,dataset\lego_1x2\raw\raw_263.png,5
1968,dataset\lego_1x2\raw\raw_172.png,5
1969,dataset\lego_1x2\raw\raw_198.png,5
1972,dataset\lego_1x2\raw\raw_084.png,5
1974,dataset\lego_1x2\raw\raw_334.png,5
1979,dataset\lego_1x2\raw\raw_309.png,5
1980,dataset\lego_1x2\raw\raw_236.png,5
1984,dataset\lego_1x2\raw\raw_282.png,5
1985,dataset\lego_1x2\raw\raw_234.png,5
1988,dataset\lego_1x2\raw\raw_337.png,5
1990,dataset\lego_1x2\raw\raw_102.png,5
1992,dataset\lego_1x2\raw\raw_086.png,5
1993,dataset\lego_1x2\raw\raw_082.png,5
1997,dataset\lego_1x2\raw\raw_057.png,5
1999,dataset\lego_1x2\raw\raw_368.png,5
2002,dataset\lego_1x2\raw\raw_131.png,5
2005,dataset\lego_1x2\raw\raw_050.png,5
2008,dataset\lego_1x2\raw\raw_177.png,5
2009,dataset\lego_1x2\raw\raw_015.png,5
2010,dataset\lego_1x2\raw\raw_067.png,5
2011,dataset\lego_1x2\raw\raw_106.png,5
2014,dataset\lego_1x2\raw\raw_092.png,5
2019,dataset\lego_1x2\raw\raw_329.png,5
2020,dataset\lego_1x2\raw\raw_345.png,5
2022,dataset\lego_1x2\raw\raw_045.png,5
2027,dataset\lego_1x2\raw\raw_223.png,5
2032,dataset\lego_1x2\raw\raw_380.png,5
